id,EAP,HPL,MWS
id25355,0.08957403952036165,0.03501560154287975,0.8754103589367591
id16916,0.6215296842208082,0.27332332022934885,0.10514699554984332
id12793,0.16919187638202648,0.7692439964926387,0.06156412712533782
id11859,0.5153838117115326,0.12528153832934086,0.35933464995912695
id02434,0.9912036409798163,0.005984081984556125,0.0028122770356286317
id27703,0.12176969071616613,0.011990685538012205,0.8662396237458221
id25212,0.33516704147760223,0.5847684940280283,0.08006446449436853
id11308,0.24414743421257812,0.17994930963690403,0.5759032561505177
id26094,0.895479285915506,0.08322309967443552,0.02129761441005922
id22080,0.7422938026414382,0.23627755451117455,0.021428642847387148
id03545,0.9275948854276368,0.0662856614082926,0.0061194531640705995
id23725,0.06530311364526288,0.10403003289901183,0.8306668534557226
id12009,0.5420208810701286,0.22367680313344715,0.23430231579642385
id24241,0.48652320126160153,0.04968279557098368,0.46379400316741387
id03596,0.05229509748614253,0.9368293112419449,0.010875591271912724
id10749,0.40536556836433796,0.3663008867252826,0.22833354491038008
id22794,0.07308160698863624,0.027515734477747727,0.8994026585336158
id15482,0.35584249221748143,0.3940430539118283,0.25011445387068865
id04833,0.5734523355030606,0.37852582505041027,0.04802183944652745
id00397,0.11495135148052399,0.011035330939112563,0.8740133175803647
id14691,0.04360749182913872,0.03904298784962752,0.9173495203212345
id05193,0.22148897952624688,0.01207153925514296,0.7664394812186089
id19541,0.7376492790158793,0.07218172305355282,0.1901689979305667
id22166,0.020136247430268466,0.0042834659354431545,0.9755802866342888
id20744,0.0444246640561453,0.015665505649500762,0.9399098302943527
id10392,0.06208924999470372,0.01672404744067091,0.921186702564624
id00770,0.7397099648300175,0.15854972906561735,0.10174030610436677
id06018,0.21538099235844058,0.7254008489142789,0.05921815872728022
id15678,0.3428738395234569,0.019166607869809855,0.6379595526067339
id08305,0.949655384078208,0.04564296944199002,0.004701646479802356
id08903,0.2489877039047781,0.0483844986082656,0.7026277974869575
id14752,0.4307963727864099,0.4612708973039538,0.10793272990963747
id12468,0.0711926312028876,0.9104883522201062,0.018319016577007727
id05085,0.4423541058993599,0.4807072108276899,0.07693868327295024
id21993,0.373274755037062,0.06719050021343413,0.5595347447495037
id15503,0.8031683768020215,0.16335399962056826,0.03347762357741101
id03021,0.0010404082281342815,0.9980550111334636,0.0009045806384024797
id16123,0.9955950854486693,0.0035077234956428895,0.0008971910556889968
id19383,0.9434465438059914,0.027454650695051663,0.029098805498957048
id04186,0.9887461250136186,0.003591645667587586,0.007662229318793838
id17954,0.054688098032922884,0.00434182834103294,0.9409700736260433
id12030,0.4093352481620209,0.011447910737308987,0.5792168411006708
id13020,0.5565536332871982,0.43560162087444154,0.0078447458383595
id25327,0.06043728290845354,0.5679092314755014,0.37165348561604733
id16344,0.20928706174695882,0.14081647217571913,0.6498964660773209
id12303,0.23625737942075212,0.6889587599528884,0.07478386062635888
id15017,0.8852944624281475,0.09226518739596203,0.022440350175889637
id22308,0.4299422552135186,0.07089622149195855,0.4991615232945232
id06536,0.051548214097533976,0.11627783638020996,0.8321739495222552
id19797,0.17754067596393208,0.7719963732135914,0.05046295082247802
id06332,0.3893439215958449,0.4899350890589674,0.12072098934518871
id22941,0.3943193130548952,0.1378132024183295,0.46786748452677396
id13547,0.0772703755214275,0.05465855936810912,0.8680710651104634
id06928,0.03905048204326851,0.001961458296780225,0.9589880596599528
id12521,0.8145464206652796,0.12719366286356867,0.05825991647115007
id25716,0.9045841231709331,0.024752486975016693,0.07066338985404966
id27116,0.005319776280819362,0.00027474118077853337,0.9944054825384039
id19941,0.1499660328795766,0.7660727988033814,0.08396116831704034
id05711,0.003108995308375089,0.004525453676755879,0.9923655510148693
id02097,0.027624006013231537,0.13143831295700387,0.8409376810297646
id03563,0.09335744543255434,0.8928780361011408,0.013764518466305053
id02295,0.30815421229873663,0.6449779777582095,0.046867809943053715
id08179,0.9918922800479403,0.00623714382165309,0.0018705761304058613
id05332,0.023588948131918454,0.9353931183331643,0.04101793353491771
id15697,0.7596814657089133,0.12421441276881083,0.11610412152227552
id17026,0.12319479181280088,0.07636713387704834,0.8004380743101511
id04243,0.927680085999724,0.02199768190538539,0.050322232094890854
id13175,0.9993144268659323,0.00036001851698591104,0.0003255546170806713
id05387,0.8192607471935651,0.021860357538936438,0.1588788952674972
id19989,0.6761104954883914,0.1485603663278472,0.1753291381837605
id25173,0.3362441445901509,0.02298347453312647,0.6407723808767224
id08925,0.10926382142185796,0.8735610003323139,0.01717517824582983
id03034,0.06837058300345855,0.8066809937270714,0.12494842326947166
id13272,0.006395258435180961,0.9805634323834631,0.013041309181352809
id07956,0.8172824085145848,0.022820002308236862,0.15989758917717667
id02648,0.03967723485600546,0.004691366458943997,0.9556313986850514
id01778,0.2092716549469433,0.019127808122220112,0.7716005369308363
id12846,0.04887751330517259,0.0014057507521045523,0.9497167359427225
id19001,0.6476857636548653,0.05287468075523589,0.2994395555898983
id05763,0.46308933348441933,0.1620480186339935,0.3748626478815887
id15590,0.009266029968298221,0.0038815181724028234,0.9868524518592992
id04912,0.554921146741368,0.22106432920852598,0.22401452405010563
id21201,0.8612158759922046,0.08392467903936292,0.05485944496843156
id13215,0.9700341178352728,0.010594309048499779,0.0193715731162266
id15612,0.18866015007010128,0.7859596523659335,0.025380197563963983
id18501,0.049738027876839355,0.03213647194886566,0.9181255001742952
id07223,0.38301212369876125,0.4382850683774661,0.17870280792377413
id06707,0.36426494402688875,0.38038608487953385,0.25534897109357685
id05238,0.003093867398923703,0.9948659517415426,0.002040180859531688
id00935,0.05602161371275279,0.024384926697786875,0.919593459589463
id00110,0.4201620079639607,0.027350797723500773,0.5524871943125372
id17476,0.902667880175685,0.07648272507337663,0.020849394750936823
id15170,0.9195871184250802,0.06255699174112125,0.017855889833798086
id13397,0.3889710725886545,0.11040520019610775,0.5006237272152382
id24283,0.46579689992691053,0.20452282406710995,0.3296802760059795
id15234,0.9162946236640107,0.0748210752429379,0.008884301093050544
id16884,0.46633642882378357,0.3904648930758583,0.1431986781003596
id07831,0.3296528382491178,0.48409088417046525,0.18625627758041685
id16038,0.8002781174604987,0.17672409099197978,0.022997791547520748
id03629,0.7111382479994373,0.08724603696741583,0.20161571503314746
id21019,0.8932535566258943,0.07465323958781182,0.03209320378629399
id21835,0.3531170671647035,0.2748167071584401,0.3720662256768556
id04480,0.07523853896767549,0.9210273975684702,0.003734063463852753
id20838,0.6008981777064427,0.2363061458951551,0.16279567639840198
id24195,0.7176487657599682,0.13947034943328201,0.14288088480675068
id05448,0.6647664538944279,0.23538880923534616,0.09984473687022523
id15957,0.25118513902205003,0.7120383731703422,0.03677648780760948
id19956,0.04214625734447811,0.0011720489115310563,0.9566816937439915
id15104,0.17346391206272635,0.21347041106523693,0.6130656768720367
id17559,0.7729741141389994,0.15293307301655898,0.07409281284444198
id16839,0.4908860508608004,0.1931783428797222,0.3159356062594775
id14493,0.46562442789355524,0.06325169006458535,0.4711238820418605
id08833,0.6465120741130334,0.13751439389297518,0.21597353199399494
id15723,0.21774411197432325,0.05394686477864368,0.7283090232470332
id02716,0.9161952289407299,0.05610544120963289,0.027699329849635964
id06689,0.11106245638248471,0.8153568186993039,0.07358072491821172
id18837,0.29718252042423937,0.22476746578846918,0.4780500137872902
id04466,0.9203028711980292,0.04635244807536203,0.03334468072660929
id00686,0.7573132759886396,0.15975906497442982,0.08292765903693322
id09010,0.2890789973583833,0.7023715049790203,0.008549497662597834
id23353,0.7769331220586626,0.06094247823501178,0.16212439970632497
id00066,0.696805610044107,0.2548967993488896,0.04829759060700519
id15724,0.19017300534598305,0.7078645192273175,0.10196247542669938
id23486,0.2852742486436375,0.07167488533015015,0.6430508660262123
id22258,0.31114548880982484,0.03433864165427861,0.6545158695358979
id02292,0.42964631972929,0.42249881823326774,0.14785486203744114
id16356,0.3624987468995046,0.060490969355007376,0.5770102837454907
id00235,0.815919585633146,0.017407435673665234,0.16667297869318762
id25522,0.28307363875834773,0.07033355010072605,0.6465928111409258
id04204,0.21988603746933616,0.7394324486401664,0.040681513890497185
id22016,0.7096080351065468,0.08693486439065486,0.20345710050279875
id06480,0.18072940406581364,0.7074911506894952,0.11177944524469459
id08718,0.11035931846569723,0.014118781390652096,0.8755219001436508
id05251,0.02345695187361867,0.9428183811576668,0.03372466696871634
id03359,0.6845617846300142,0.21220438594055457,0.10323382942943095
id16117,0.3041777286180832,0.02884658733177588,0.66697568405014
id17000,0.058502878247149726,0.9314354376148736,0.010061684137976928
id01730,0.12399063188462138,0.8481710246012959,0.027838343514084346
id00630,0.3355929775670291,0.614856896963256,0.0495501254697154
id18175,0.10146946802954683,0.009493518028412664,0.8890370139420398
id00907,0.8779460091226178,0.07373160124001771,0.04832238963736332
id18251,0.05430916382770277,0.9292946634089392,0.01639617276336092
id25861,0.5193398682535636,0.21649783747943976,0.26416229426699783
id00398,0.5701791236360565,0.10060228831506225,0.3292185880488812
id27573,0.9234128297251514,0.005465773048419226,0.07112139722642818
id10022,0.06704379967381208,0.7783773723792059,0.15457882794697864
id15901,0.10907543769010737,0.00981451728487435,0.8811100450250199
id00451,0.16348549256392575,0.09741628000466479,0.7390982274314082
id23129,0.1833636527868288,0.7801496211443538,0.03648672606881662
id26498,0.23167377494375183,0.5761800057039226,0.19214621935232634
id14741,0.3495905801863769,0.468179966898715,0.18222945291490658
id18453,0.22108416970746878,0.2694221798023339,0.5094936504902005
id08309,0.8267838810833299,0.11771270920880417,0.05550340970786714
id00320,0.9705285711967337,0.0044024523643844795,0.02506897643887972
id07688,0.35500655500960915,0.10759893546927735,0.5373945095211126
id01556,0.13487285559261955,0.006779264878713488,0.8583478795286655
id00178,0.6926637985897877,0.11664255911149442,0.19069364229871788
id18902,0.2608865415053915,0.1491834366546296,0.5899300218399791
id27002,0.1921345346297169,0.7543620265448859,0.05350343882539622
id21418,0.985136646564598,0.01179138897113045,0.003071964464272386
id23018,0.3370166582621267,0.30702899685255675,0.35595434488531713
id07032,0.5869508238812551,0.12027219438189997,0.29277698173684513
id16195,0.3330753002317356,0.084767881615941,0.5821568181523227
id11202,0.11097742000114014,0.8171726147751991,0.0718499652236594
id09578,0.4805547446777432,0.15912054870690354,0.3603247066153541
id26984,0.7701391317652245,0.02066622725560904,0.20919464097916812
id19856,0.10906421647044542,0.8432181666865265,0.04771761684302664
id12086,0.5091090134151434,0.04250305970194734,0.4483879268829085
id12052,0.1224395434236851,0.03300602966931448,0.8445544269070018
id17728,0.08887554664933399,0.05431659545110378,0.8568078578995608
id24608,0.8812798923750024,0.07738339029382792,0.041336717331168456
id21097,0.2625304348979081,0.10453250963100727,0.6329370554710843
id20179,0.01671577100732459,0.0012066753103690743,0.9820775536823062
id15144,0.5124765475495683,0.28219446662612,0.20532898582431164
id00206,0.8927744119960977,0.05751906201424144,0.049706525989662395
id22285,0.025616787809824577,0.009748871157128141,0.9646343410330477
id06417,0.043749549434795205,0.7646936105058094,0.19155684005939486
id00215,0.08469034438960252,0.9044718748899055,0.010837780720492228
id04201,0.5886444649968708,0.055320018554577355,0.35603551644855036
id21771,0.9062092702755165,0.05599581261024806,0.03779491711423473
id12451,0.11344453811032648,0.48891431756235165,0.3976411443273208
id14250,0.13840774375051912,0.6552393199469425,0.20635293630253773
id03433,0.0988680869459049,0.8368421258632446,0.06428978719085285
id03303,0.2000279423738779,0.0226966248975572,0.7772754327285639
id25901,0.37247481742375055,0.23452773594226292,0.39299744663398795
id06945,0.7232261368307565,0.07094411805593677,0.2058297451133052
id05664,0.5380080252201119,0.1553370901470635,0.306654884632825
id05741,0.9726420726535551,0.004452185281272402,0.022905742065170726
id10652,0.6007517801191409,0.2568181404920557,0.14243007938880498
id16300,0.8802753347359792,0.03653797565491097,0.08318668960910881
id12319,0.5730836017284267,0.15176341814893685,0.27515298012263695
id07500,0.19687575358335663,0.7960372002412013,0.0070870461754442325
id12478,0.30754726100682034,0.29020387752463933,0.4022488614685399
id03076,0.11434688492550042,0.0032724491233545546,0.8823806659511452
id00969,0.47271112097622925,0.42336057937004024,0.10392829965373056
id23636,0.08746049229697113,0.857737140552919,0.05480236715011165
id09791,0.14579333647688852,0.08625575665400913,0.7679509068691027
id05680,0.3803097901893078,0.27695027217289436,0.342739937637798
id03672,0.2569129891595156,0.3969551366250952,0.3461318742153881
id04286,0.1775452064473495,0.5505644729991813,0.2718903205534693
id23883,0.05818141632335648,0.48201852007733487,0.45980006359931175
id11914,0.5007672002252799,0.06931877891753022,0.4299140208571898
id20974,0.16457030375821766,0.794538017191328,0.04089167905045384
id26125,0.025686868871057946,0.006251069194856039,0.9680620619340881
id15543,0.37127122069813473,0.020430184258093016,0.6082985950437708
id19471,0.9668748054772551,0.019525443541931507,0.01359975098081488
id11503,0.6864734413253433,0.2666689807355566,0.04685757793910171
id09321,0.037055828688983154,0.8558285521646105,0.1071156191464076
id25560,0.006895273701668293,0.008953623083183437,0.9841511032151513
id06726,0.47622980044483815,0.1465903760517828,0.377179823503378
id05709,0.9206488425459255,0.009512000449064724,0.06983915700500763
id09788,0.19844624602891042,0.4809087754293309,0.32064497854175944
id05289,0.9877320658495682,0.010270745312663945,0.001997188837769937
id11815,0.10026009577711935,0.8691572848066174,0.030582619416261878
id22422,0.3474270067779181,0.23515621217956847,0.4174167810425136
id25954,0.6871877590568832,0.029126617017935782,0.28368562392518093
id13601,0.34744561328720724,0.5792709099691744,0.07328347674361743
id05677,0.8011740512455564,0.01539486949025481,0.1834310792641899
id10498,0.04600010000095496,0.943802957412868,0.010196942586176936
id02665,0.43047210553816906,0.4164573077538588,0.1530705867079715
id10114,0.16685500674553727,0.6393800922117425,0.19376490104272012
id26314,0.6796209718120068,0.18122869627376614,0.1391503319142276
id21240,0.31172448301444733,0.37140881190532005,0.3168667050802333
id15569,0.8081711568311738,0.16061868970824597,0.031210153460579947
id25928,0.2225119267373972,0.22571062984161422,0.5517774434209901
id22706,0.1819819121520279,0.7876093255646611,0.03040876228330909
id20877,0.06249918781967168,0.7726742359487984,0.16482657623152777
id04318,0.8734647423025179,0.04718506993750659,0.07935018775997454
id18299,0.2145049742216672,0.6943209989451922,0.09117402683313984
id08126,0.35652284412678786,0.005658014984344938,0.6378191408888698
id14293,0.5433583129740224,0.0166737879847367,0.4399678990412404
id12759,0.9459026326401252,0.0103349375898388,0.043762429770037886
id11983,0.8760657973280832,0.04334985592990081,0.08058434674201519
id05580,0.34258355311407657,0.4140261002677948,0.2433903466181277
id25846,0.588060559587108,0.10228605886626399,0.3096533815466292
id01939,0.33441214597276125,0.07340052228085465,0.5921873317463842
id26327,0.2002005314352182,0.444391387811114,0.35540808075366825
id11068,0.058996868209936236,0.008840948242420061,0.9321621835476437
id08404,0.9112499293630949,0.022238084192282227,0.06651198644462208
id27189,0.4513097629535776,0.482672287080744,0.06601794996567846
id15119,0.08191555925773678,0.8167400671239985,0.10134437361826512
id26525,0.8586444359993861,0.00898592347492233,0.1323696405256915
id03618,0.7601147985379131,0.204702754651904,0.03518244681018376
id27220,0.9346565434715983,0.04667218231634068,0.018671274212060936
id18777,0.05525943274980578,0.020199216848401588,0.9245413504017924
id20213,0.43956280657986246,0.11415621669400668,0.4462809767261317
id20403,0.8064497035284364,0.13065144235092865,0.06289885412063329
id03777,0.27831056303676627,0.040622524795751486,0.6810669121674838
id10595,0.06856188873973208,0.9058008066993964,0.02563730456087397
id13816,0.3645527845807797,0.041596702505582596,0.593850512913639
id05667,0.0875126262911602,0.01149079663802474,0.9009965770708154
id24629,0.4359773374822392,0.13850200320455333,0.42552065931320643
id20398,0.3104918086506973,0.1676122182881299,0.5218959730611715
id14108,0.01423007098363232,0.006804609363544369,0.9789653196528236
id06196,0.022860054109700628,0.9689742953806507,0.008165650509646214
id02800,0.5787887901227804,0.29659652466777386,0.12461468520944724
id18732,0.048486370700874304,0.9267282035902263,0.024785425708901094
id11915,0.13248272932353314,0.6865796189869813,0.18093765168948783
id09739,0.7370684369369535,0.0940913101475909,0.16884025291545546
id24672,0.9330238218482977,0.048598676710618495,0.0183775014410866
id00414,0.04482746011983469,0.04478254219531032,0.9103899976848528
id16307,0.9515234817605859,0.01718584952779063,0.031290668711621804
id14043,0.2863067584576116,0.11485883930599779,0.598834402236391
id00517,0.0039046770143953326,0.0005793722952168788,0.9955159506903892
id09744,0.9848103529968403,0.013915097689921656,0.0012745493132389654
id19257,0.7576647885367709,0.11124128462581778,0.1310939268374105
id15437,0.34890953150601217,0.6206301070133408,0.030460361480645456
id16352,0.0787020075432702,0.02984098947778601,0.8914570029789435
id18849,0.3887213199043823,0.17942539370318428,0.43185328639243403
id19434,0.0010213682900491565,0.9985632237482236,0.00041540796172871496
id17928,0.19775455110950838,0.10988198392232644,0.6923634649681649
id16896,0.23114926368115474,0.021372350466412702,0.7474783858524314
id02135,0.4388969112352943,0.25894196047156226,0.30216112829314185
id15075,0.7418084023063014,0.1652871084877463,0.09290448920595226
id27486,0.009782187475159498,0.9806948827568001,0.009522929768037118
id19422,0.8278490548276449,0.1174830344228661,0.05466791074948989
id09603,0.12869068067609682,0.7448930806518931,0.12641623867200993
id02133,0.09519431557332966,0.8516018303839488,0.05320385404272144
id03441,0.4238713508441861,0.05712377496006,0.5190048741957519
id02398,0.07746035141286904,0.9127953976204449,0.009744250966685273
id05152,0.5320176814011218,0.03538210974476115,0.4326002088541179
id17838,0.2524865223104602,0.06698561133639255,0.6805278663531482
id25060,0.9871460079683609,0.009732801641271245,0.0031211903903695325
id09998,0.09278898005498164,0.08664996799168818,0.8205610519533291
id01828,0.07757453525467554,0.8359922097571767,0.08643325498814912
id25377,0.529014834534459,0.09348801327039513,0.37749715219514707
id22175,0.17297901131001717,0.7554319909392613,0.07158899775071977
id02974,0.1172417844079629,0.013879530204162008,0.8688786853878747
id26955,0.9691839404379102,0.027824876671650324,0.0029911828904401897
id21091,0.8544779106987154,0.055911495986336573,0.08961059331494597
id12802,0.7770903149730112,0.13786143664669234,0.0850482483802956
id07432,0.007961678647099627,0.9776515187388595,0.01438680261404206
id18749,0.17701617429681804,0.2732379934435695,0.5497458322596143
id15030,0.0391566412156204,0.04332996459958676,0.9175133941847947
id17155,0.4955784677637031,0.4315410122777429,0.07288051995855391
id08128,0.007987278480182157,0.8828395183544391,0.10917320316537785
id25706,0.027701021828518402,0.8871527920381062,0.08514618613337867
id15645,0.6817599655871829,0.288032916977402,0.030207117435415296
id04943,0.8133946598262597,0.11519486502049103,0.0714104751532507
id27566,0.07251762904936973,0.08075457942894963,0.8467277915216789
id11765,0.30135515209199387,0.22500557149441255,0.4736392764135928
id13783,0.17310754660256836,0.45306802426307635,0.37382442913435426
id00492,0.02408034926152886,0.029926871630990472,0.9459927791074801
id27636,0.12832727739480937,0.07499274047566508,0.7966799821295258
id04273,0.7200984110893361,0.11759177038570769,0.1623098185249587
id02537,0.36055141705097965,0.2028491280896512,0.436599454859369
id24349,0.6349381749790193,0.3433625840606311,0.021699240960349836
id00023,0.007491662063716564,0.9516013027564466,0.040907035179839145
id23025,0.5205715172083958,0.27520825273926725,0.20422023005233697
id08722,0.7561095532401808,0.12956039335407832,0.11433005340574014
id02420,0.9922519026871803,0.005693058725677474,0.0020550385871417904
id10811,0.8563907391923762,0.08050544782006538,0.06310381298755881
id04019,0.0653348420810875,0.056911126464599414,0.8777540314543132
id18334,0.9326398031001238,0.05851008988037566,0.008850107019500411
id16781,0.3569047946841097,0.4754529887662234,0.1676422165496666
id08773,0.6665728878413189,0.3209472829476378,0.01247982921104216
id19214,0.7198979387339636,0.15395287923450582,0.1261491820315319
id09589,0.0014076111063704893,0.9796863446363266,0.018906044257302242
id24246,0.5347810588350157,0.17697603532706452,0.28824290583792195
id23577,0.7030022759746228,0.29077760417702647,0.0062201198483498145
id09305,0.7190258318388948,0.13320915865536256,0.147765009505743
id16460,0.6395793211139852,0.0449966451270805,0.31542403375893496
id21115,0.4110288257527276,0.39552345017573454,0.1934477240715378
id25996,0.5255176048329511,0.15054450468712804,0.32393789047992155
id02551,0.063612387715751,0.05193045296593609,0.8844571593183128
id19352,0.03348931655905425,0.0005337417432252201,0.9659769416977216
id03806,0.19566695363053607,0.05227817106660401,0.7520548753028602
id26544,0.8767224929629641,0.05066933054546553,0.07260817649157182
id18761,0.8694530704973567,0.05077502066674772,0.07977190883589702
id24148,0.08453218332022494,0.8817171916217464,0.03375062505802894
id16095,0.04346532120390095,0.8708786239543064,0.08565605484179305
id18442,0.5767169680554806,0.09675349660803148,0.3265295353364889
id22596,0.007226995289987989,0.0002670992816692549,0.9925059054283425
id23002,0.009216673134964014,0.01930980896338966,0.971473517901645
id04797,0.938053120824387,0.02711176142976942,0.03483511774584463
id06610,0.15776576833391912,0.01570926795612836,0.8265249637099504
id16173,0.4025848995895081,0.2818421437253399,0.315572956685152
id18292,0.3857849685497106,0.08080802313910633,0.5334070083111847
id27328,0.9039228536896385,0.0249988716927392,0.07107827461762357
id01695,0.18728974708835877,0.7856863930893396,0.027023859822302133
id05761,0.4337354105940273,0.03360647262343205,0.5326581167825398
id16354,0.864162275208023,0.028665103955408798,0.10717262083656812
id12207,0.20691376351302881,0.5072598596532335,0.2858263768337392
id05665,0.2192734933182241,0.01574256861357354,0.7649839380682016
id01911,0.9209635654822336,0.0591186851132965,0.019917749404468173
id19153,0.07969641109352993,0.021009795832674066,0.8992937930737974
id10295,0.7449792576254213,0.21113056953738907,0.04389017283718844
id23038,0.7226588537198316,0.19342796935403403,0.08391317692613605
id23783,0.2477258164303813,0.7267632653848356,0.025510918184782544
id27879,0.7068046892742553,0.24073475760216295,0.052460553123581735
id19190,0.01869661021348005,0.9803034707450045,0.0009999190415165564
id05065,0.953685354818134,0.04028572200976091,0.006028923172106296
id21296,0.08696672772368545,0.6812527637358756,0.23178050854043727
id13262,0.21297113122113243,0.2848048730190516,0.5022239957598166
id10333,0.9176256163242702,0.04494790455182898,0.037426479123900014
id16677,0.18172888781186214,0.4077244221314515,0.4105466900566868
id01392,0.5871584917473373,0.04037461383744401,0.3724668944152179
id27874,0.5722919451903233,0.23090367523451566,0.1968043795751618
id02294,0.0032832319769365774,0.9853072154984549,0.011409552524607751
id18298,0.03448991149662754,0.06752550915854912,0.897984579344822
id06997,0.8803663250013294,0.03033169327004376,0.0893019817286274
id05243,0.13135734114882278,0.3927911948447307,0.47585146400644657
id00860,0.1220539287335232,0.6571984579295328,0.22074761333694148
id26681,0.9916599738320794,0.005909518142858558,0.0024305080250623303
id06020,0.022133937496757468,0.00021906292161547248,0.977646999581625
id27683,0.5965961183915964,0.23354535832362933,0.1698585232847758
id17655,0.05345651675622351,0.9400325919696958,0.006510891274078728
id08817,0.07373252196143783,0.07832659904311128,0.8479408789954508
id11512,0.07332807159312188,0.03892104501151608,0.8877508833953616
id00478,0.22255307267028013,0.05028121042332434,0.7271657169063959
